mix_mv_avg,5_price_diff,mv_avg_diff,avg_quantity,quantity_price,ct_rising,aux_flag,price,label
-0.337294376703182,-0.02879651618379823,-0.028618040952821604,0.8468591233677784,0.7034017819959482,-0.31127745953764624,-0.5954213690930424,-0.3614756479781658,0
-0.32543803961047,1.1511582932986675,0.5135020647272958,0.8807006443773373,0.050394463007973275,0.471911013753479,-0.5954213690930424,-0.2739840633933338,0
-0.3003573265296638,2.331113102781133,1.5977422760825675,0.8807006443773373,0.05029180505255858,0.471911013753479,-0.5954213690930424,-0.1864924788085019,0
-0.27482060048373014,2.331113102781133,2.681982487437839,0.39650657454826244,-0.5110295762002398,1.2550994870446042,1.6794828870909015,-0.1864924788085019,0
-0.24289969292634644,3.5110679122635986,3.2241025931179563,0.13618718216703932,0.050189179379519805,2.0382879603357296,-0.5954213690930424,-0.09900089422366995,0
-0.2036825779273915,3.5110679122635986,3.2241025931179563,-0.12413221021418376,0.05008658597363187,2.0382879603357296,-0.5954213690930424,-0.01150930963883801,0
-0.16492147589343037,2.331113102781133,3.2241025931179563,-0.25429190640479526,-0.2761604447501596,2.821476433626855,1.6794828870909015,-0.01150930963883801,0
-0.1225122701385834,3.5110679122635986,3.2241025931179563,-0.25429190640479526,0.049984024819679077,2.821476433626855,-0.5954213690930424,0.07598227494599392,0
-0.0919594014766488,2.331113102781133,2.681982487437839,-0.030417228956943397,0.049984024819679077,2.821476433626855,-0.5954213690930424,0.07598227494599392,0
-0.0614065328145138,1.1511582932986675,2.1398623817602034,-0.030417228956943397,0.049984024819679077,2.821476433626855,1.6794828870909015,0.07598227494599392,0
-0.041797975315036325,1.1511582932986675,1.0556221704049318,-0.22825996716667296,-0.4458335154034799,2.0382879603357296,1.6794828870909015,0.07598227494599392,0
-0.02629353450143851,-0.02879651618379823,0.5135020647248142,-0.3454036937382234,-0.5697879004592696,1.2550994870446042,1.6794828870909015,0.07598227494599392,0
-0.009877067757652638,-0.02879651618379823,-0.028618040952821604,-0.5796911468813242,-0.537168325444588,1.2550994870446042,1.6794828870909015,0.07598227494599392,0
0.0010672434048044769,-0.02879651618379823,-0.028618040952821604,-0.7879466607863026,-0.4719291754152251,0.471911013753479,1.6794828870909015,0.07598227494599392,0
0.010187502706952272,-0.02879651618379823,-0.028618040952821604,-1.0352500835484646,-0.5697879004592696,-0.31127745953764624,1.6794828870909015,0.07598227494599392,0
0.012467567532455821,-0.6187739209250311,-0.29967809379039867,-1.095123543796146,-0.5958830477055506,-0.31127745953764624,-0.5954213690930424,0.03223648265357796,0
0.012923580497583251,-0.6187739209250311,-0.5707381466329391,-0.9779798172245955,-0.27618608705391845,-1.0944659328287716,-0.5954213690930424,0.03223648265357796,0
0.012011554567328392,-0.6187739209250311,-0.8417981994705159,-0.7436923640814946,0.050035301366114185,-1.0944659328287716,-0.5954213690930424,0.03223648265357796,0
0.007907437881448721,-1.208751325666264,-0.8417981994705159,-0.5354368501765161,0.05008658597363187,-1.0944659328287716,-0.5954213690930424,-0.01150930963883801,0
0.002435282300119966,-0.6187739209250311,-0.8417981994705159,-0.2881334274143542,0.05008658597363187,-1.0944659328287716,-0.5954213690930424,-0.01150930963883801,0
-0.003036873281075192,-0.6187739209250311,-0.8417981994705159,0.2299021634242797,0.7025806474212148,-1.0944659328287716,-0.5954213690930424,-0.01150930963883801,0
-0.003036873281141991,-0.6187739209250311,-0.5707381466304574,0.4902215558055028,0.3763336166974234,-0.31127745953764624,1.6794828870909015,-0.01150930963883801,0
0.010643515672079702,1.1511582932986675,0.2424420118872371,0.23250535734809197,-0.5958835604710149,-0.31127745953764624,1.6794828870909015,0.07598227494599392,0
0.024323904625167796,1.1511582932986675,1.05562217040245,0.12577440647179045,-0.2174964903007093,-0.31127745953764624,-0.5954213690930424,0.07598227494599392,0
0.0398283454387656,1.1511582932986675,1.5977422760825675,-0.10851304667131033,-0.537168325444588,-0.31127745953764624,-0.5954213690930424,0.07598227494599392,0
0.04712455288040368,1.1511582932986675,1.0556221704049318,-0.3688324390525334,0.049984024819679077,-0.31127745953764624,-0.5954213690930424,0.07598227494599392,0
0.04666853991540985,-0.6187739209250311,0.2424420118872371,-0.5588655954908263,-0.10002653730710089,0.471911013753479,1.6794828870909015,0.03223648265357796,0
0.053964747357047926,-0.02879651618379823,-0.29967809379039867,-0.04083000465219228,0.7023755251133093,0.471911013753479,-0.5954213690930424,0.07598227494599392,0
0.05670082514767891,-0.02879651618379823,-0.29967809379039867,0.32622033860533234,0.7023755251133093,0.471911013753479,-0.5954213690930424,0.07598227494599392,0
0.06217298072894086,-0.02879651618379823,0.2424420118872371,0.5605077917484331,0.049984024819679077,0.471911013753479,1.6794828870909015,0.07598227494599392,0
0.06490905851957184,0.5611808885574345,0.2424420118872371,0.5605077917484331,0.049984024819679077,0.471911013753479,-0.5954213690930424,0.07598227494599392,0
0.06673311037994796,-0.02879651618379823,0.2424420118872371,0.6203812519961143,0.049984024819679077,0.471911013753479,1.6794828870909015,0.07598227494599392,0
0.07722140857741125,0.5611808885574345,0.24244201188475548,0.36006185961489123,0.04993275633242616,1.2550994870446042,-0.5954213690930424,0.1197280672384099,0
0.12008662729731884,3.5110679122635986,1.8688023289201445,0.09974246723366814,0.04967653471741971,1.2550994870446042,1.6794828870909015,0.3384570287004897,0
0.16112779415678352,3.5110679122635986,3.495162645955533,2.442616998664676,5.918432626439757,1.2550994870446042,1.6794828870909015,0.3384570287004897,0
0.19852085729542915,3.5110679122635986,4.579402857313286,2.963255783427122,1.3538445551001612,1.2550994870446042,1.6794828870909015,0.3384570287004897,0
0.20399301287662433,1.7411356980399002,2.410922434600262,3.223575175808345,0.7019654738874803,0.471911013753479,-0.5954213690930424,0.2509654441156578,0
0.20946516845795307,-1.208751325666264,0.2424420118872371,3.483894568189568,0.7019654738874803,0.471911013753479,-0.5954213690930424,0.2509654441156578,0
0.21402529810896018,-1.208751325666264,-1.6549783579882105,3.483894568189568,0.04977899920676463,0.471911013753479,-0.5954213690930424,0.2509654441156578,0
0.2163053629345305,-1.208751325666264,-1.1128582523105746,1.1410200367585603,0.04977899920676463,0.471911013753479,1.6794828870909015,0.2509654441156578,0
0.21858542775996728,-0.02879651618379823,-0.5707381466304574,0.6073652823770531,0.017169675472728865,0.471911013753479,1.6794828870909015,0.2509654441156578,0
0.22086549258553761,-0.02879651618379823,-0.028618040952821604,0.6073652823770531,0.7019654738874803,-0.31127745953764624,-0.5954213690930424,0.2509654441156578,0
0.22724967409705443,-0.02879651618379823,-0.028618040952821604,0.3470458899958301,0.04977899920676463,-1.0944659328287716,1.6794828870909015,0.2509654441156578,0
0.23363385560850444,-0.02879651618379823,-0.028618040952821604,0.3470458899958301,0.04977899920676463,-1.0944659328287716,-0.5954213690930424,0.2509654441156578,0
0.2391060111897664,-0.02879651618379823,-0.028618040952821604,0.6073652823770531,0.7019654738874803,-1.0944659328287716,-0.5954213690930424,0.2509654441156578,0
0.24001803711995448,-0.02879651618379823,-0.028618040952821604,0.6203812519961143,0.04977899920676463,-1.0944659328287716,-0.5954213690930424,0.2509654441156578,0
0.23317784264337701,-0.6187739209250311,-0.29967809379039867,2.702936391045899,5.919969714544238,-1.0944659328287716,-0.5954213690930424,0.20721965182324184,0
0.22633764816679958,-0.6187739209250311,-0.5707381466329391,2.963255783427122,0.7020679625296868,-1.0944659328287716,-0.5954213690930424,0.20721965182324184,-1
0.22132150555066504,-0.6187739209250311,-0.8417981994705159,2.963255783427122,0.0498302435278679,-1.0944659328287716,-0.5954213690930424,0.20721965182324184,-1
0.21995346665534957,-0.6187739209250311,-0.5707381466304574,2.963255783427122,0.7020679625296868,-1.0944659328287716,-0.5954213690930424,0.20721965182324184,-1
0.2190414407250947,-0.02879651618379823,-0.2996780937928803,3.483894568189568,1.3543056815315058,-1.0944659328287716,-0.5954213690930424,0.20721965182324184,-1
0.2176734018297792,-0.02879651618379823,-0.028618040952821604,1.1410200367585603,0.0498302435278679,-1.0944659328287716,1.6794828870909015,0.20721965182324184,-1
0.21812941479490663,-0.02879651618379823,-0.028618040952821604,0.8807006443773373,0.0498302435278679,-1.0944659328287716,-0.5954213690930424,0.20721965182324184,-1
0.21858542775996728,-0.02879651618379823,-0.028618040952821604,1.1410200367585603,0.7020679625296868,-1.0944659328287716,-0.5954213690930424,0.20721965182324184,-1
0.2190414407250947,-0.02879651618379823,-0.028618040952821604,1.1410200367585603,0.7020679625296868,-1.0944659328287716,-0.5954213690930424,0.20721965182324184,-1
0.21949745369022214,-0.02879651618379823,-0.028618040952821604,0.8807006443773373,0.7020679625296868,-1.0944659328287716,-0.5954213690930424,0.20721965182324184,-1
0.21949745369022214,-0.02879651618379823,-0.028618040952821604,2.963255783427122,5.2677319955424196,-1.0944659328287716,-0.5954213690930424,0.20721965182324184,-1
0.21721738886471859,-0.02879651618379823,-0.028618040952821604,3.223575175808345,0.7020679625296868,-1.0944659328287716,-0.5954213690930424,0.20721965182324184,-1
0.21584934996940308,-0.02879651618379823,-0.028618040952821604,2.963255783427122,0.0498302435278679,-1.0944659328287716,1.6794828870909015,0.20721965182324184,-1
0.2144813110740876,-0.02879651618379823,-0.028618040952821604,2.702936391045899,0.0498302435278679,-1.0944659328287716,-0.5954213690930424,0.20721965182324184,-1
0.21402529810896018,-0.02879651618379823,-0.028618040952821604,2.442616998664676,0.0498302435278679,-1.0944659328287716,1.6794828870909015,0.20721965182324184,-1
0.21356928514383275,-0.02879651618379823,-0.028618040952821604,0.2377117451957163,-0.25672148440298703,-1.0944659328287716,1.6794828870909015,0.20721965182324184,-1
0.2131132721787721,-0.02879651618379823,-0.028618040952821604,-0.16057692514755495,-0.2958557475430962,-1.0944659328287716,-0.5954213690930424,0.20721965182324184,-1
0.21265725921364467,-0.02879651618379823,-0.028618040952821604,-0.3454036937382234,-0.4132585369634236,-1.0944659328287716,1.6794828870909015,0.20721965182324184,-1
0.21220124624851724,-0.02879651618379823,-0.028618040952821604,-0.16057692514755495,0.5129190240191593,-1.0944659328287716,-0.5954213690930424,0.20721965182324184,-1
0.21174523328345662,-0.02879651618379823,-0.028618040952821604,-0.3454036937382234,-0.4132585369634236,-1.0944659328287716,1.6794828870909015,0.20721965182324184,0
0.2112892203183292,-0.02879651618379823,-0.028618040952821604,-0.22305357931904843,0.0498302435278679,-0.31127745953764624,1.6794828870909015,0.20721965182324184,0
0.2176734018297792,0.5611808885574345,0.24244201188475548,-0.08508430135700028,0.04977899920676463,-0.31127745953764624,-0.5954213690930424,0.2509654441156578,0
0.22405758334129602,0.5611808885574345,0.5135020647272958,0.09974246723366814,0.04977899920676463,-0.31127745953764624,-0.5954213690930424,0.2509654441156578,0
0.23044176485274603,0.5611808885574345,0.784562117564873,-0.08508430135700028,0.04977899920676463,-0.31127745953764624,1.6794828870909015,0.2509654441156578,0
0.23363385560850444,0.5611808885574345,0.5135020647248142,0.024249843443113483,-0.13935507845064288,-0.31127745953764624,-0.5954213690930424,0.2509654441156578,0
0.23682594636419607,-0.02879651618379823,0.2424420118872371,-0.16057692514755495,-0.4132733978165436,-0.31127745953764624,1.6794828870909015,0.2509654441156578,0
0.22633764816679958,-1.208751325666264,-0.5707381466329391,0.36006185961489123,1.3544594386552686,-0.31127745953764624,-0.5954213690930424,0.16347385953082588,0
0.21402529810896018,-1.208751325666264,-1.112858252308093,0.36006185961489123,0.04988149590245549,-0.31127745953764624,-0.5954213690930424,0.16347385953082588,0
0.20171294805112078,-1.208751325666264,-1.6549783579882105,0.38609379885301354,0.11511039304009614,-0.31127745953764624,1.6794828870909015,0.16347385953082588,0
0.19669680543498624,-1.208751325666264,-1.1128582523105746,0.36006185961489123,-0.20451120293434305,-0.31127745953764624,-0.5954213690930424,0.16347385953082588,0
0.1916806628187849,-0.02879651618379823,-0.5707381466304574,0.8052080205867825,0.702170467278862,-1.0944659328287716,-0.5954213690930424,0.16347385953082588,0
0.1866645202026504,-0.02879651618379823,-0.028618040952821604,0.5448886282055595,0.702170467278862,-1.0944659328287716,-0.5954213690930424,0.16347385953082588,0
0.1852964813073349,-0.02879651618379823,-0.028618040952821604,0.8052080205867825,0.702170467278862,-1.0944659328287716,-0.5954213690930424,0.16347385953082588,0
0.18301641648183134,-0.02879651618379823,-0.028618040952821604,1.1410200367585603,0.9565631661156607,-1.0944659328287716,-0.5954213690930424,0.16347385953082588,0
0.180736351656261,-0.02879651618379823,-0.028618040952821604,1.5028639921684606,0.702170467278862,-1.0944659328287716,-0.5954213690930424,0.16347385953082588,0
0.17845628683075745,-0.02879651618379823,-0.028618040952821604,1.5028639921684606,0.702170467278862,-1.0944659328287716,-0.5954213690930424,0.16347385953082588,0
0.1761762220052539,-0.02879651618379823,-0.028618040952821604,1.5028639921684606,0.702170467278862,-1.0944659328287716,-0.5954213690930424,0.16347385953082588,0
0.17389615717968354,-0.02879651618379823,-0.028618040952821604,1.5028639921684606,0.702170467278862,-1.0944659328287716,-0.5954213690930424,0.16347385953082588,0
0.17344014421462292,-0.02879651618379823,-0.028618040952821604,1.4013394291397834,0.702170467278862,-1.0944659328287716,-0.5954213690930424,0.16347385953082588,0
0.1729841312494955,-0.02879651618379823,-0.028618040952821604,1.1410200367585603,0.04988149590245549,-1.0944659328287716,-0.5954213690930424,0.16347385953082588,0
0.17252811828436806,-0.02879651618379823,-0.028618040952821604,0.8807006443773373,0.04988149590245549,-1.0944659328287716,-0.5954213690930424,0.16347385953082588,0
0.16523191084272998,-0.6187739209250311,-0.29967809379039867,0.6203812519961143,0.04993275633242616,-1.0944659328287716,-0.5954213690930424,0.1197280672384099,0
0.1579357034010251,-0.6187739209250311,-0.5707381466329391,0.6203812519961143,0.7022729881388033,-1.0944659328287716,-0.5954213690930424,0.1197280672384099,0
0.15063949595932025,-0.6187739209250311,-0.8417981994705159,0.6203812519961143,0.7022729881388033,-1.0944659328287716,-0.5954213690930424,0.1197280672384099,0
0.1469913922385012,-0.6187739209250311,-0.5707381466304574,0.8807006443773373,0.7022729881388033,-1.0944659328287716,-0.5954213690930424,0.1197280672384099,0
0.14288727555255473,-0.02879651618379823,-0.2996780937928803,0.8807006443773373,0.04993275633242616,-1.0944659328287716,1.6794828870909015,0.1197280672384099,0
0.13878315886660827,-0.02879651618379823,-0.028618040952821604,0.8807006443773373,0.04993275633242616,-1.0944659328287716,-0.5954213690930424,0.1197280672384099,0
0.13650309404110472,-0.02879651618379823,-0.028618040952821604,0.8807006443773373,0.7022729881388033,-1.0944659328287716,-0.5954213690930424,0.1197280672384099,0
0.13422302921553436,-0.02879651618379823,-0.028618040952821604,0.6203812519961143,0.04993275633242616,-1.0944659328287716,1.6794828870909015,0.1197280672384099,0
0.12510276991345337,-0.6187739209250311,-0.29967809379039867,0.6203812519961143,0.7023755251133093,-1.0944659328287716,-0.5954213690930424,0.07598227494599392,0
0.11689453654156043,-0.6187739209250311,-0.5707381466329391,0.6203812519961143,0.049984024819679077,-1.0944659328287716,1.6794828870909015,0.07598227494599392,0
0.09500591421651261,-1.7987287304074968,-1.3839183051506334,0.6203812519961143,0.05008658597363187,-1.0944659328287716,-0.5954213690930424,-0.01150930963883801,0
0.07334529837399509,-2.093717432778113,-1.7905083844069989,0.36006185961489123,0.05011223130089075,-1.0944659328287716,-0.5954213690930424,-0.03338220578504599,0
0.052596708461732436,-1.5037400280368804,-2.197098463665846,0.36006185961489123,0.05011223130089075,-1.0944659328287716,-0.5954213690930424,-0.03338220578504599,0
0.028884034276241692,-2.3887061351487295,-1.926038410828269,0.09974246723366814,0.050189179379519805,-1.0944659328287716,-0.5954213690930424,-0.09900089422366995,0
0.008819463811636782,-1.208751325666264,-1.6549783579882105,0.36006185961489123,0.7027858342329907,-1.0944659328287716,-0.5954213690930424,-0.09900089422366995,0
